weather_old,weather_new1,weather_level1,weather_new2,weather_level2
暴雨,暴雨,12,大到暴雨,4
大暴雨,大暴雨,13,大到暴雨,4
大到暴雨,大到暴雨,11,大到暴雨,4
大到暴雨-暴雨,暴雨,12,大到暴雨,4
大到暴雨-大雨,大到暴雨,11,大到暴雨,4
大到暴雨-中到大雨,大到暴雨,11,大到暴雨,4
大雨,大雨,10,中到大雨,3
大雨-大到暴雨,大到暴雨,11,大到暴雨,4
大雨-雷阵雨,大雨,10,中到大雨,3
大雨-小雨,大雨,10,中到大雨,3
大雨-中到大雨,大雨,10,中到大雨,3
多云,多云,2,阴晴云,1
多云-雷阵雨,雷阵雨,6,小到中雨,2
多云-晴,多云,2,阴晴云,1
多云-小雨,小雨,4,小到中雨,2
多云-阴,阴,3,阴晴云,1
雷阵雨,雷阵雨,6,小到中雨,2
雷阵雨-大到暴雨,大到暴雨,11,大到暴雨,4
雷阵雨-大雨,大雨,10,中到大雨,3
雷阵雨-多云,雷阵雨,6,小到中雨,2
雷阵雨-阵雨,阵雨,5,小到中雨,2
雷阵雨-中到大雨,中到大雨,9,中到大雨,3
雷阵雨转多云,雷阵雨,6,小到中雨,2
霾,霾,14,大到暴雨,4
晴,晴,1,阴晴云,1
晴-多云,多云,2,阴晴云,1
晴-雷阵雨,雷阵雨,6,小到中雨,2
晴转多云,多云,2,阴晴云,1
小到中雨,小到中雨,7,小到中雨,2
小到中雨-小雨,小到中雨,7,小到中雨,2
小到中雨-中到大雨,中到大雨,9,中到大雨,3
小雨,小雨,4,小到中雨,2
小雨-多云,小雨,4,小到中雨,2
小雨-阴,小雨,4,小到中雨,2
小雨-中到大雨,中到大雨,9,中到大雨,3
小雨-中雨,中雨,8,中到大雨,3
阴,阴,3,阴晴云,1
阴-多云,阴,3,阴晴云,1
阴-小到中雨,小到中雨,7,小到中雨,2
阴-小雨,小雨,4,小到中雨,2
阵雨,阵雨,5,小到中雨,2
阵雨-多云,阵雨,5,小到中雨,2
中到大雨,中到大雨,9,中到大雨,3
中到大雨-大雨,大雨,10,中到大雨,3
中到大雨-雷阵雨,中到大雨,9,中到大雨,3
中到大雨-小雨,中到大雨,9,中到大雨,3
中到大雨-阴,中到大雨,9,中到大雨,3
中到大雨-阵雨,中到大雨,9,中到大雨,3
中雨,中雨,8,中到大雨,3
中雨-大雨,大雨,10,中到大雨,3
中雨-雷阵雨,中雨,8,中到大雨,3
中雨-小到中雨,中雨,8,中到大雨,3
中雨-小雨,中雨,8,中到大雨,3
中雨-阵雨,中雨,8,中到大雨,3
中雨-中到大雨,中到大雨,9,中到大雨,3
